userId,itemId,timestamp,relevant,user_idx,item_idx
A0072041HVZ3465DXUOR,B00330WKMA,2014-08-03,1,0,913
A0072041HVZ3465DXUOR,B003AICE3A,2014-08-03,1,0,3860
A0072041HVZ3465DXUOR,B003HB9NPM,2014-08-03,1,0,6521
A0072041HVZ3465DXUOR,B001HEZVDE,2014-08-03,1,0,8306
A0072041HVZ3465DXUOR,B00HQSCD7W,2014-08-03,1,0,6711
A0081575F2F9XQSSIYA3,B00VUCOTWM,2015-10-31,1,1,10726
A0638585LHS5R1XDIOGY,B0026BJSQS,2016-02-16,1,2,5181
A1006TXWG76H0N,B006U63OI8,2016-01-29,1,3,9352
A1006TXWG76H0N,B00PXAL6JG,2016-01-29,1,3,1372
A100UXMXYOQU1X,B00M543I4E,2016-10-27,1,4,8157
A101N4D8PRU6N5,B005468UQ6,2013-03-09,1,5,118
A101N4D8PRU6N5,B004XRZ8RG,2013-03-09,1,5,8513
A101PYPZ8ASKCV,B00OIK4IBA,2015-02-20,1,6,732
A101PYPZ8ASKCV,B00OXE3A6K,2015-02-20,1,6,2094
A101RMTZ93J1KH,B00137QWBK,2015-05-12,1,7,73
A101ZIBYVW0GVS,B00AOMUIHE,2015-07-15,1,8,3716
A101ZIBYVW0GVS,B00NJMUKEW,2015-07-15,1,8,11206
A102H31T5V0LLN,B003Y3USS4,2015-04-21,1,9,142
A102H3QWRBVJ8E,B00EI6E17A,2013-08-30,1,10,731
A102NRMHKF9NK0,B00WIZW594,2017-07-15,1,11,10197
A103DHU1X6VC9T,B0170K9UTO,2015-11-27,1,12,707
A103JAVZC8NLT7,B00YHTO1HS,2017-06-11,1,13,6706
A103JEX1YIUA17,B00GM601F0,2014-06-19,1,14,4575
A103U341AE3HO4,B00WB21A3Q,2015-07-28,1,15,4532
A1041053SID37WN8GTT8,B00CBUNUAO,2016-12-10,1,16,1870
A1041053SID37WN8GTT8,B003KSBQFC,2017-05-14,1,16,9281
A1045NW0WUEBP8,B015Y73TEW,2017-12-10,1,17,2843
A1045NW0WUEBP8,B01DOO46BM,2018-08-08,1,17,1464
A1049BXR3MAWT4,B001382ZQK,2013-11-19,1,18,11443
A104MLZZ7X1OTT,B0012328SQ,2014-02-04,1,19,138
A105188E1HFWRX,B009VLXO16,2013-02-22,1,20,2753
A105188E1HFWRX,B009Y4FXT6,2013-02-22,1,20,2100
A10613AZVJSR1F,B00137VAT4,2013-04-04,1,21,11382
A1063L1ALPA9WZ,B0013TVZTC,2015-01-01,1,22,1979
A1063L1ALPA9WZ,B00CP2Z6XW,2015-01-01,1,22,9535
A1063WNMC368BK,B00O75QDWS,2016-04-01,1,23,8180
A1068Y432OYVO5,B000WH982C,2014-08-08,1,24,8380
A107OPFJV11RKO,B000WH2CS4,2015-03-28,1,25,167
A107OPFJV11RKO,B00R4PKGYE,2015-11-01,1,25,549
A108201BW9WFZP,B00SYTFYP0,2015-04-11,1,26,3424
A108SSM7YMMTOM,B000S3W3Z4,2015-07-13,1,27,3166
A108VA9MZYBXZ6,B00UC9EXKW,2015-11-17,1,28,1210
A10ADY0N5QKCHQ,B000W1774O,2016-09-19,1,29,1593
A10ADY0N5QKCHQ,B000W1774O,2016-09-19,1,29,1593
A10AJ9LBWE2ZZR,B005NGEU0W,2017-04-17,1,30,7172
A10AKE9TAADHVV,B00MNAD3HC,2008-10-23,1,31,3434
A10APFU4SBMAM1,B005UWEKZE,2016-04-24,1,32,1063
A10BGN1SAE8HUZ,B00EHF64Y0,2016-02-15,1,33,7132
A10BGN1SAE8HUZ,B00JMQ2UYM,2016-02-15,1,33,6684
A10BHYYEOT4ZG6,B01GP32UUI,2016-09-06,1,34,7014
A10BPVP9KH5T7H,B00K33OKLY,2017-07-18,1,35,4228
A10CEGUNGBASN6,B0040I533M,2017-10-23,1,36,2193
A10CJINP7KBR4W,B001NCR4OO,2010-01-26,1,37,178
A10CWQ7T5ISAY7,B01DOO46BM,2017-04-24,1,38,1464
A10D50UBEF3NUF,B0011XFEDI,2017-12-30,1,39,630
A10D50UBEF3NUF,B01FN7535G,2017-12-30,1,39,9756
A10DB0H2NZF11E,B00122Z6UE,2012-06-09,1,40,383
A10DGSDAXA7CWL,B00122CATE,2014-12-17,1,41,9695
A10DNCYK7YISHU,B0011YBRFQ,2005-10-10,1,42,5622
A10DYTGIWV3RJZ,B004ZIGQOW,2014-02-15,1,43,5320
A10DYTGIWV3RJZ,B0044JTID8,2014-02-15,1,43,3729
A10DYTGIWV3RJZ,B007Y1ANKK,2014-05-03,1,43,746
A10EWHI6T1YYY0,B001TOHK5Y,2016-07-08,1,44,7956
A10FF2N0620M20,B001BZF7WO,2016-02-03,1,45,2545
A10FRUJV17R7TG,B001OGLIPK,2016-09-07,1,46,4799
A10FRUJV17R7TG,B0051QIH3A,2017-03-28,1,46,615
A10FRUJV17R7TG,B0011Z7696,2017-03-28,1,46,8199
A10FRUJV17R7TG,B00B22MRGA,2017-05-09,1,46,3543
A10GLPOIZCO7OR,B0011W7GKS,2016-09-02,1,47,2314
A10GX7U2KREVF7,B000SXL1Y8,2015-05-30,1,48,11295
A10HGE7LJ8EQA8,B00HSRGNPO,2014-04-20,1,49,3503
A10HGE7LJ8EQA8,B000S55TTY,2014-12-26,1,49,2621
A10HI6RKXJ611W,B00137YQS6,2013-05-30,1,50,7728
A10HW478V6TK33,B009EANE3M,2014-02-26,1,51,6204
A10HYLEXS1Z9TV,B007IGNIR6,2016-08-25,1,52,10188
A10I3TSBEZU81L,B000S546EI,2015-02-11,1,53,1259
A10IOOZO8K4K39,B00136J7RC,2017-07-10,1,54,6128
A10IUBKSGQN1X3,B00122506E,2018-02-12,1,55,8303
