userId,itemId,timestamp,relevant,user_idx,item_idx
A0072041HVZ3465DXUOR,B002DRXHNU,2014-08-03,1,0,5346
A0072041HVZ3465DXUOR,B002HK0JCA,2014-08-03,1,0,239
A0072041HVZ3465DXUOR,B002RB2WPQ,2014-08-03,1,0,1781
A0072041HVZ3465DXUOR,B002WPXHV0,2014-08-03,1,0,1915
A0081575F2F9XQSSIYA3,B00LWIJXH0,2015-10-31,1,1,6716
A0638585LHS5R1XDIOGY,B00122N296,2016-02-16,1,2,2499
A1006TXWG76H0N,B0054JVL32,2016-01-29,1,3,7083
A100UXMXYOQU1X,B00C6MQ9VE,2016-10-27,1,4,5965
A101N4D8PRU6N5,B0042UC36S,2013-03-09,1,5,972
A101PYPZ8ASKCV,B00LWC6P1S,2014-11-04,1,6,1226
A101RMTZ93J1KH,B00137MFXY,2015-05-12,1,7,72
A101ZIBYVW0GVS,B005QSZG1O,2015-07-15,1,8,3706
A102H31T5V0LLN,B007JOM5XA,2015-04-21,1,9,152
A102H3QWRBVJ8E,B00EH49FRE,2013-08-30,1,10,376
A102NRMHKF9NK0,B006GN7G2A,2017-07-15,1,11,11574
A103DHU1X6VC9T,B000VZXFO2,2015-10-18,1,12,8755
A103JAVZC8NLT7,B01CQOW0ZA,2016-05-29,1,13,7021
A103JEX1YIUA17,B001AUC1GU,2014-03-18,1,14,7750
A103U341AE3HO4,B00U0VHWR8,2015-07-28,1,15,6487
A1041053SID37WN8GTT8,B00137KH9S,2014-06-13,1,16,121
A1041053SID37WN8GTT8,B009LUCNXW,2014-10-06,1,16,2377
A1045NW0WUEBP8,B00136J7ZE,2017-12-10,1,17,128
A1049BXR3MAWT4,B00122NZUM,2013-11-19,1,18,11524
A104MLZZ7X1OTT,B00122T9DO,2014-02-04,1,19,137
A105188E1HFWRX,B004BRS1IQ,2013-02-22,1,20,1955
A10613AZVJSR1F,B00137VAT4,2013-04-04,1,21,11382
A1063L1ALPA9WZ,B0013TVZTC,2015-01-01,1,22,1979
A1063WNMC368BK,B00136NE62,2016-04-01,1,23,9870
A1068Y432OYVO5,B001GDYPDI,2014-08-08,1,24,2663
A107OPFJV11RKO,B00TINQ9C8,2015-03-11,1,25,5925
A108201BW9WFZP,B00K5WZM4M,2015-04-09,1,26,9365
A108SSM7YMMTOM,B00137XE66,2015-04-23,1,27,4250
A108VA9MZYBXZ6,B008U8I380,2015-11-17,1,28,1644
A10ADY0N5QKCHQ,B001NZR8PG,2016-06-02,1,29,10042
A10ADY0N5QKCHQ,B00124FF08,2016-06-07,1,29,7488
A10AJ9LBWE2ZZR,B001KWEY18,2017-04-17,1,30,2127
A10AKE9TAADHVV,B00BGX1F4K,2008-10-23,1,31,4436
A10APFU4SBMAM1,B0018R4HW6,2015-10-16,1,32,8841
A10BGN1SAE8HUZ,B0158IALH0,2016-02-15,1,33,335
A10BGN1SAE8HUZ,B00BA5DFSI,2016-02-15,1,33,2073
A10BHYYEOT4ZG6,B00QVZ1VXI,2015-04-17,1,34,4879
A10BPVP9KH5T7H,B00FMJJ1NG,2017-07-18,1,35,559
A10CEGUNGBASN6,B001J25J4U,2017-10-23,1,36,8503
A10CJINP7KBR4W,B002RB2WPQ,2010-01-14,1,37,1781
A10CWQ7T5ISAY7,B00VHA6KCO,2017-03-15,1,38,7973
A10D50UBEF3NUF,B00AU1L44K,2017-12-30,1,39,260
A10D50UBEF3NUF,B00LAP3KS8,2017-12-30,1,39,601
A10DB0H2NZF11E,B00122Z6UE,2012-06-09,1,40,383
A10DGSDAXA7CWL,B001228GA6,2014-12-17,1,41,9696
A10DNCYK7YISHU,B0011YBRFQ,2005-10-10,1,42,5622
A10DYTGIWV3RJZ,B004ZIGQM4,2013-12-27,1,43,4421
A10DYTGIWV3RJZ,B007Y1APH6,2013-12-27,1,43,8605
A10DYTGIWV3RJZ,B005AABV6M,2014-02-15,1,43,1077
A10EWHI6T1YYY0,B01D1Z3ZLQ,2016-05-14,1,44,8239
A10FF2N0620M20,B001NZVPM8,2015-10-22,1,45,2273
A10FRUJV17R7TG,B000VZLMWO,2016-08-29,1,46,8223
A10FRUJV17R7TG,B0011Z74IO,2016-09-07,1,46,6630
A10FRUJV17R7TG,B002WQ0TN8,2016-09-07,1,46,249
A10FRUJV17R7TG,B004NYNGTQ,2016-09-07,1,46,235
A10GLPOIZCO7OR,B0011W7GKS,2016-09-02,1,47,2314
A10GX7U2KREVF7,B00122RZNA,2015-05-30,1,48,304
A10HGE7LJ8EQA8,B001MCOB8W,2013-12-05,1,49,3579
A10HGE7LJ8EQA8,B007IJEXNG,2014-03-25,1,49,3871
A10HI6RKXJ611W,B00137YQS6,2013-05-30,1,50,7728
A10HW478V6TK33,B00CBUNUAO,2013-09-07,1,51,1870
A10HYLEXS1Z9TV,B005D4SN7K,2016-08-25,1,52,900
A10I3TSBEZU81L,B00124H7FY,2014-06-29,1,53,331
A10IOOZO8K4K39,B009CW24DI,2016-02-02,1,54,10781
A10IUBKSGQN1X3,B00UZ4H0BS,2016-11-11,1,55,9610
A10J78G7DQ8EIH,B005DOJ87Y,2018-01-29,1,56,5041
A10J78G7DQ8EIH,B005DOJ9S2,2018-01-29,1,56,3277
A10J78G7DQ8EIH,B0045MM9IK,2018-03-09,1,56,1090
A10JVQLK7XUDSP,B009Z55B0U,2016-11-08,1,57,9996
A10KCGSDJJAVRO,B01726ZKUO,2016-08-30,1,58,11611
A10KHX41ONY4U1,B008XCJ0KI,2014-02-24,1,59,651
A10KHX41ONY4U1,B007MU87KG,2014-02-24,1,59,1
A10LIO72DWUSOG,B00137YW9O,2017-08-18,1,60,11172
A10M1X244SBWTD,B00BEQZ5J0,2014-11-19,1,61,366
A10M2LB7QCD3QQ,B00M322TEI,2017-06-24,1,62,11413
A10M3N61M2T6ZX,B0011ZT4PU,2014-11-21,1,63,406
A10M52OJSDB8WK,B001GE0TFA,2015-09-28,1,64,5822
A10M52OJSDB8WK,B001GEOGIG,2015-09-28,1,64,2896
A10M52OJSDB8WK,B00OV9IXMI,2016-02-13,1,64,7441
A10M52OJSDB8WK,B00137SPH4,2016-03-09,1,64,186
A10M52OJSDB8WK,B001AW3JKA,2016-03-09,1,64,5870
A10M52OJSDB8WK,B00137QMFG,2016-03-09,1,64,185
A10M52OJSDB8WK,B00137QMFG,2016-03-09,1,64,185
A10M52OJSDB8WK,B00137SPH4,2016-03-09,1,64,186
